filename,label
task1/qrENfxB4sdZ52aEI.png,0
task1/daoJCxM1LLSP4qCI.png,0
task1/RyTwyvwIoL2OU5NZ.png,0
task1/kHn3e7Y4fntQlLuQ.png,0
task1/SWKnNNNDGyPIP9PL.png,0
task1/rMNSFQCanH8O42xR.png,0
task1/hH6zPNHBlG1EFU4D.png,0
task1/epjURDvxdsoJcYlo.png,0
task1/me1zaoY5jDHxlgp4.png,0
task1/09vIYOrVxq5naXlq.png,0
task1/DhaiLmgHvAftrgeM.png,0
task1/jQexZXEPrDHU0u51.png,0
task1/UVPON4cQMZx1zfmB.png,0
task1/XETk8MZms35WW5F1.png,0
task1/aGy6gFliPsTK0e6R.png,0
task1/MfYb3RETF4SvPHLu.png,0
task1/MyAEJzlSxSOo8mZa.png,0
task1/5HW5K1hclRQ293Cu.png,0
task1/vGA2OaxRIB3Qhden.png,0
task1/dfZPuKszvee4qS8t.png,0
task1/BLaD2kpcu0HZNLaS.png,0
task1/wsu5ENraFd7B6n3E.png,0
task1/vhivjQQ7AvdH6SgK.png,0
task1/b107hF8yMG9ZZyOF.png,0
task1/r6su67s222bz475u.png,0
task1/x6Tc2I9M30todRni.png,0
task1/8ymP6GGEs14fcHCl.png,0
task1/6PNN9e4pUOoDddtD.png,0
task1/xkm8fuxWj4bNPuMd.png,0
task1/IWzrWEDtK48g69i0.png,0
task1/GsQ2bb2bnh2mciVh.png,0
task1/hEQIZUBNICVUbCv0.png,0
task1/kQH0tAXrF9yvMQzh.png,0
task1/Ut6ucHRY4RN6Kt2j.png,0
task1/uakOSEhS3qRIkBVC.png,0
task1/yhx7FndT8tEBldvJ.png,0
task1/8whlOrVzOZSO2hUy.png,0
task1/8VGX1DufbrcApNhj.png,0
task1/CGBAWEG72xzIiWVG.png,0
task1/06dgBcNYd26CzmBO.png,0
task1/KhD6gi7s5OhLRJDw.png,0
task1/uc4OM3c2SzbJPhoS.png,0
task1/O87s00iTYnMe0CXs.png,0
task1/5Na481Uills5kqLw.png,0
task1/p3t0csyUijg5q7II.png,0
task1/n6bELzTAuowwtxNk.png,0
task1/QlcIK8wCvnePsx6a.png,0
task1/rd2LnH16KdI34xa3.png,0
task1/BjUiLxARnivfM0lk.png,0
task1/RyyGoDHsFYVng7au.png,0
task1/eAdyAjbgWa0nQQoB.png,0
task1/crGHnuGdTFpLQ2Ga.png,0
task1/19RkOQmR8ll32cfZ.png,0
task1/2wlqQY5opY1RHw4x.png,0
task1/Dy5zhfSPGm0IgNWG.png,0
task1/vcGWp5A6OwQMpQgw.png,0
task1/af9PwSAs9gNvRSoq.png,0
task1/3OBn2KMXDw2gEC3z.png,0
task1/0mp79Ar8LaokrWL6.png,0
task1/dknPyDGNhN4lITm2.png,0
task1/XjATMLBG4XKj6r9j.png,0
task1/SLc6rMncK4rgxeSr.png,0
task1/UBR3AI76lwvRBrak.png,0
task1/FbEvDEQXQZWiFda4.png,0
task1/DA1BmbgwY7uYFN9Q.png,0
task1/Lk3Nh8RmBRu8pUGb.png,0
task1/MpNQoeewEfypWjJ0.png,0
task1/FdmaFnyUL3WVz2rt.png,0
task1/5RNA0u9THDMarJty.png,0
task1/dbF7XoxsxXhaQtHA.png,0
task1/StOtpSUG2ntlcyCH.png,0
task1/AAPYZtOA9DDZunN9.png,0
task1/kLCftTQDD9pahOFU.png,0
task1/F62Tl6JXCPWWiI5s.png,0
task1/yEZsHWl52TTR74hf.png,0
task1/L9L1MhtcPIlFt0Oz.png,0
task1/Fpq2ejrS5VEtp8u4.png,0
task1/chIXCR7Ty5U2EOXg.png,0
task1/egwsCBMo3eurEHqr.png,0
task1/NKrwRQ0O1r9F5bgf.png,0
task1/DEBkTnyEyB0fz9iV.png,0
task1/DCcZQONlMW9wCWNU.png,0
task1/wje1DR0LGls5IlRu.png,0
task1/iVpVzYgeZXFh7vVq.png,0
task1/yYOlAwbcE9Q6fA9I.png,0
task1/fElm0k94tfMPeHDF.png,0
task1/AmYzu88LvbbonvcD.png,0
task1/dfS2ajErc20NDKCU.png,0
task1/lO62c5QbAzIxhzwH.png,0
task1/1WyGHNuLJlDgh9xb.png,0
task1/0I1QRP3VmPilmI0C.png,0
task1/Rgwf9veIO7oImUuL.png,0
task1/JOvYeoMTXtndIb8h.png,0
task1/OB2K3YvwG1JjYhME.png,0
task1/3gwqwNTvhFnLgqkm.png,0
task1/zuaOK3Xz3NpMOLwj.png,0
task1/T2zL36hv4JElcB0b.png,0
task1/mrZI6FHWYixHAwtT.png,0
task1/kjL3JzJvwuGSYHRx.png,0
task1/5ZpnzC3SrEokMqXf.png,0
task1/JQownj6a7RnD1PfH.png,0
task1/vUgJw3kSgsvNr4dB.png,0
task1/ebKXuVH8Lb77LBAl.png,0
task1/yuAehNyOab46lwSt.png,0
task1/zmbDjhChESMJeFPX.png,0
task1/fFkOytNe3V9C2Jvx.png,0
task1/WCFkhVSsvDwtXp64.png,0
task1/wPMwT8BezYWuTIT3.png,0
task1/gHRGfYNK3ZF4hxyi.png,0
task1/w0KJ5H8AGkF0gS3w.png,0
task1/IA6gtSMWmh0VusLN.png,0
task1/WiidV6U6zExLUvLM.png,0
task1/Xv2tqcsSjLwePTtw.png,0
task1/4FxrynzGx2qKBYCQ.png,0
task1/cpTF7U7gQ6cnIl4S.png,0
task1/9K0Vc6DThbbBomxK.png,0
task1/JohbJIRN80bufPUM.png,0
task1/6Q3C6CwgjcMAZePX.png,0
task1/XetrkQYoOWf8jFr2.png,0
task1/Hon5fUlEaxJYvPZG.png,0
task1/PYmlTTcOkjIfS1QB.png,0
task1/BAcuFqwG4NrsbKnf.png,0
task1/YZrd13HTqNvLIMpg.png,0
task1/Des7uhaerw7Ql21R.png,0
task1/ikh66lovXAbuB0ob.png,0
task1/CW2of4nd3HbO3nzo.png,0
task1/1OiclP0X4R72qFVD.png,0
task1/RmDeISBisLUyfXQb.png,0
task1/Qg6M6I1692PUWahQ.png,0
task1/k8DMMM9M9agVRlqf.png,0
task1/lrpEnklUuXE8lspL.png,0
task1/9UGSuOa8U8QoakBh.png,0
task1/WHsWDsRnMt4zr09P.png,0
task1/5B0dOMqGGPov5Se3.png,0
task1/A0eVgRS7NyBv75Ys.png,0
task1/8AJSZarAOVucwCdr.png,0
task1/K5LB33yK2YcwYSis.png,0
task1/4uFIufcCTVim2bTN.png,0
task1/knk9smDO0NvD7OVG.png,0
task1/oKkgGKZohC69ojuC.png,0
task1/92olRg1vJ9SYRZjf.png,0
task1/mGBe0fj5ZNa4n9gB.png,0
task1/h6PqYWzoDHDsd7iH.png,0
task1/eDgB2QCKPTwmBgyj.png,0
task1/GZUiQHMCUi8uzNLw.png,0
task1/pbKMZwKnKPRbc4Fb.png,0
task1/2TkcoF7NldNSBlA4.png,0
task1/aTj0kXaN2bHCtEUX.png,0
task1/M4iSrUclY4ipG5nJ.png,0
task1/BmERr1osr13xNz0X.png,0
task1/5jWeKx8felKK4PTi.png,0
task1/5VPTqUIlq8953wSX.png,0
task1/QYM0YGkKDuHuZVt4.png,0
task1/HWiILC08N3kZFeYc.png,0
task1/cHnIK7ZxmZQZuADB.png,0
task1/fPdwVFOnnIWSk926.png,0
task1/rRDiY99LgRIRTaKK.png,0
task1/Y8jVKboSiZjywybQ.png,0
task1/Dv1zNi4tOwlSozeV.png,0
task1/rtkuvThBt1Q4mvGd.png,0
task1/6hGtO1e2VnraMlOA.png,0
task1/etYJvhP7K44Oarr1.png,0
task1/PXYDBduiMJbMfvCM.png,0
task1/PcJlumx37HqbEXYJ.png,0
task1/C0a6Qg6GjW4qyJ9Y.png,0
task1/87a998MFAxfM1YiE.png,0
task1/ryvl7BLT2gEvKvUs.png,0
task1/4y3NATq2ayJhXMlW.png,0
task1/q1aHUaLpAws9OonT.png,0
task1/2urqqz8hAFK3IfMy.png,0
task1/RjVgcSy5LvCUgLuT.png,0
task1/nIht5xGYGqiGdrDi.png,0
task1/xCRvZDurHOGoRpU3.png,0
task1/qzC0hkHPYS8bDh8I.png,0
task1/gxz8OvlgG8lWnHYc.png,0
task1/2upMPa0wOqtxRfo9.png,0
task1/OgrF16RS8fPl03LQ.png,0
task1/YcizGo3NIaU21EvH.png,0
task1/1zV8sdsEa7obkrwY.png,0
task1/Vz4JaYWEWB95sZwF.png,0
task1/bFH7PTpLX51iCReK.png,0
task1/SiJauDUicv0MqPkO.png,0
task1/Xsn9cmWzgYWlt5kG.png,0
task1/A7Cle7qZ1byNiKtQ.png,0
task1/n70WDz69jdLD4259.png,0
task1/rK6FNSJgPXUMfvqA.png,0
task1/mXX6njBB4kfZf4e5.png,0
task1/FjRpDVbLs0BEajhw.png,0
task1/ruKYeqjpPhL6PIfS.png,0
task1/vb5KoWkhPBRKAruc.png,0
task1/SnR8URpDMTCcgLjo.png,0
task1/ZgpyDNyXufhFHbXe.png,0
task1/XKpLlVXWuroX6SSE.png,0
task1/fxmLK8TEIfXfa6By.png,0
task1/EXrwWACD2pgYYIhZ.png,0
task1/5pAtq8zZ7sRkK82b.png,0
task1/G5spjJDAm8fWAsae.png,0
task1/Hjpv3SJlXsrJfVAC.png,0
task1/v0cEFSY2fIQmHKkr.png,0
task1/lxZyVoLHUF97An6N.png,0
task1/mBjAbaRb89WsGKyb.png,0
task1/8tl701CyPL381PCM.png,0
task1/LbzUSDA2XObX46vv.png,0
task1/4pbafUdPpJJ3m2jM.png,0
task1/vb0RidAFpDMIA46B.png,0
task1/N7yDAqkyL4U6jNxG.png,0
task1/R9T8f8EGBirsbINF.png,0
task1/aSXeEtOmkXZGzyoC.png,0
task1/7OL7dmAMnhQegBx1.png,0
task1/lz8ybA8lRQkwASTh.png,0
task1/v8FMm72y67XK1g1d.png,0
task1/4v9klLxrdkWCRZHg.png,0
task1/cIBBb1eDRoRyuK1a.png,0
task1/yBWFKJT6ApPNBwym.png,0
task1/GjDgsfXF0TDfL2iF.png,0
task1/RSPCEM5FVbSGGsl0.png,0
task1/Vq9wdCXJOKnVGSvN.png,0
task1/hLZ2gXxtO70np6cG.png,0
task1/tfJ0do1GwMu97jFj.png,0
task1/j9RR4fC2YLxDN8Nh.png,0
task1/WAS4ILFRBVCb3upx.png,0
task1/bcfVTHqFWcKGtFQO.png,0
task1/n4KBZ5kk2PD6tdfP.png,0
task1/0SszLj0qZk3l7nRt.png,0
task1/88KD9vHUFVHjVboV.png,0
task1/xHmN1yFKyfEu3kUY.png,0
task1/nPreroLiZkPr2bde.png,0
task1/45XkARtLQwRghaQG.png,0
task1/GmmDpzmY1wVilE13.png,0
task1/cHo5Dzn3lAnJktCA.png,0
task1/xp4JJg4Bgy2JVo8Z.png,0
task1/TYux09qXi5e0uvcl.png,0
task1/Mjnbdwyle6KU62Rt.png,0
task1/jJx7UxLK0AdneUbz.png,0
task1/R2jN058pzmU6DvCb.png,0
task1/sAnPL7HdhC9MDoiQ.png,0
task1/Hza8W45C9RlJ5rEl.png,0
task1/hDQoAwv7oqKasTcF.png,0
task1/0A8hyZIfuNSQKxi8.png,0
task1/LMzejXIvCe9l83vw.png,0
task1/tl3s6DaksGo069qB.png,0
task1/3mBGN625HycxhSbz.png,0
task1/qEuvjlmlhNQpqzYw.png,0
task1/k5QWsHMn4Oaqxv6g.png,0
task1/4VQiqZi7p3rrlIWB.png,0
task1/6dKbqTvhduYeqObj.png,0
task1/khQmViWlR1gtmiRv.png,0
task1/03GLsgRo0olZaSZ9.png,0
task1/3lu8BG2GRjoJMjGC.png,0
task1/cfVnU2AF7PsiHSB5.png,0
task1/srqEXOJJBmsq85Pb.png,0
task1/kcVJotZnRJxyhdqw.png,0
task1/TuOysTxIn0NybIjE.png,0
task1/okiEEG1j0ZVUD8DQ.png,0
task1/nrVZ4STdSl3LhDEG.png,0
task1/5X5rtkKeNu6qrg4T.png,0
task1/bz4EoDdwlBSWiHd1.png,0
task1/PYTcUU8voXeRViGS.png,0
task1/ZpdzLmsWVeBtjicT.png,0
task1/w41UGRgKMNNlMgFd.png,0
task1/eWIqWCjxiBOhLYXG.png,0
task1/XraCflQlm9fgpyoB.png,0
task1/Lmgkqdz4O6VEM8mo.png,0
task1/fiDRWfXEYZr8F3xA.png,0
task1/rVXO8az0Ky13cKgZ.png,0
task1/1jv1MTdl3xUsWsSF.png,0
task1/yUy4Hf4mKYFWtkYa.png,0
task1/rRutcoDoOG7PSXKU.png,0
task1/MIUZNvje9vC8D8M5.png,0
task1/sPm3X7ea1tAxWNwu.png,0
task1/xZVjvgocqqbQr6N9.png,0
task1/Kc7wbMM6YfjDmY9L.png,0
task1/iTdryZEFACZzELrs.png,0
task1/4uu2ARmxWdzaJqnA.png,0
task1/JWq7N4knnuNk4KMM.png,0
task1/No739bRlMbrHcZgh.png,0
task1/UbllbcHNpHQKnJws.png,0
task1/uKpsIuoKNL2uB1Kl.png,0
task1/zfA2iMdu3pguRf8J.png,0
task1/g0gKOVWwkUEAjHNp.png,0
task1/PqWIo73L1CAC9wWb.png,0
task1/cHrIOYkn1tv2ohDo.png,0
task1/2lzYq1HZhQlM0J2y.png,0
task1/QzY0cB0bf1o4DZLa.png,0
task1/xQaJfTUYYIEjh8kO.png,0
task1/mIJJC9y8kwxAnXi5.png,0
task1/j06wq2HbK6nvybqa.png,0
task1/qWQKNBWeXL7GZFnj.png,0
task1/nQXzZtb63Xz1xAeh.png,0
task1/kdZHsW9UB7koLFFh.png,0
task1/EYdZdXfS0thd6KRI.png,0
task1/oFydLBLbx8Cgg2v6.png,0
task1/B9l1Xm6DN70QZVon.png,0
task1/tyzIDU7y4YcYhqEQ.png,0
task1/Oh5Lin4m1kllrUPF.png,0
task1/Ur3eJfdzJb2MhJZK.png,0
task1/Gl7ULorRkz3KWN0r.png,0
task1/7csLN9ftjHQTmgiQ.png,0
task1/TufXn26BjrQSY9lx.png,0
task1/RUitclVpGft0yPCk.png,0
task1/KfzD64wJHKCfokau.png,0
task1/e6DRxiN2UDYExLgI.png,0
task1/f6fgWD7og9h6MKKN.png,0
task1/lQnsw6ooYBqjfgcL.png,0
task1/u9QVdpmjl4sJ5l24.png,0
task1/YUYKjmqT2qSWGXep.png,0
task1/bpnTOQTItpaRiY9R.png,0
task1/nNKnQHuQNuhDiSfi.png,0
task1/UVFIhGqklKLvzQP8.png,0
task1/DjTiMIXO1YLnIXoW.png,0
task1/zjGgFzhzCrXs1OVN.png,0
task1/ONjxCyLEOpwCmnCx.png,0
task1/OYnPzyaopnIXShny.png,0
task1/wsGmLHR9UmiTblnp.png,0
task1/QNVfhGMBCwf1XjJ7.png,0
task1/drXJsltgkD7zbeFT.png,0
task1/Hzuer9qY8KuXVsgi.png,0
task1/P8gycCHU5O1E98DE.png,0
task1/ToW0pctKYR25HPg7.png,0
task1/4g0dbkZG8ZChqvYZ.png,0
task1/yIWlYs3xhEsLybGT.png,0
task1/5qsfBtnBM5I4pBGn.png,0
task1/fOyy3s62wgEF6KwK.png,0
task1/e9NVwLTsEIUN4gmn.png,0
task1/W3bDKquzK9fhrFeb.png,0
task1/BxYjlw9FcZo8lUXh.png,0
task1/oFQ9AoWHzyAznAnQ.png,0
task1/eJXM8cX57XJRawlJ.png,0
task1/l6EvnmYB3lZilOwJ.png,0
task1/GhBGkxCutbKd2wVu.png,0
task1/PRUqFs6uNFfsB4jb.png,0
task1/lpVpWXk5HXhMRtmp.png,0
task1/ewblCTMfTeiqWCH1.png,0
task1/EJiCfm5xNnv4RypB.png,0
task1/DY2BxFphbTArpntx.png,0
task1/3fp4HnZzgcz93mAy.png,0
task1/3kp4ZzGnF0GbJZNe.png,0
task1/dX4PL09LVLjyOWw7.png,0
task1/v4w4GSg3DlmBHMqv.png,0
task1/jg4Ohz6buG8kmTiJ.png,0
task1/qhRCKNfj0QaofKpZ.png,0
task1/eRGa7Gny4MkdhONa.png,0
task1/KvX9so0PVfXfMV2J.png,0
task1/GMs2ROs44CncdnvV.png,0
task1/j1GIGtc9Sk29St7f.png,0
task1/Q8pIW54AX24yo5R9.png,0
task1/zfi1c3uBB63jnobw.png,0
task1/agYw9suCBA6FakIA.png,0
task1/HdHmyQNMAB1JTvs9.png,0
task1/YYxEzvOFxVEIRC7k.png,0
task1/li0kjiNNFEZA9wJb.png,0
task1/KWTiTKzldXu628TC.png,0
task1/4Y04HKxnJXYpoo5s.png,0
task1/uQVxBxPDUHAfcGLm.png,0
task1/qFBoKOTVooTfBqlb.png,0
task1/7lKjfy5nQKKQOjMH.png,0
task1/YTWw9SGmdDBx0VE1.png,0
task1/pwm8O7PW2v4uwZwl.png,0
task1/1CxulQEiG4KdfioL.png,0
task1/yO0kTpa1AF63CNZs.png,0
task1/ax73i8UjxZzn5FJl.png,0
task1/oInvjPuZxtNQrh6r.png,0
task1/hxI2nvpENZQpm3ON.png,0
task1/PMbpe0aJHuLtnxv6.png,0
task1/DrNd7ueBTvCJgAW2.png,0
task1/olmGYvH3JH4yVUPu.png,0
task1/P7YlwpOUaJAZcmsC.png,0
task1/c6OUcMqwYbuGD26e.png,0
task1/9TpHZHs58II5nfYQ.png,0
task1/vL59Va92V4cMQw7G.png,0
task1/qExzF613tSEdlRcu.png,0
task1/9yYRh5LQy3sfk0HT.png,0
task1/0EtAVjnPTsswVckW.png,0
task1/9U3ktImNrMsDjlPA.png,0
task1/bHjcrE29NTHIoXDE.png,0
task1/VvrRQqp4vn4Jjl1q.png,0
task1/wqfRcufyXR0QpEEf.png,0
task1/SN6OL3HYZEuHOxNF.png,0
task1/eMoc4wKkLfqb9AVT.png,0
task1/n4UEuPQ9TVnpLlJZ.png,0
task1/c1eRfIathiYduZ9T.png,0
task1/IdjK5yoLxH2fs5q5.png,0
task1/7tSDFbD2sdp5dwuT.png,0
task1/oIeQCrAS2A0ayjeR.png,0
task1/cV7US2LYQBTDEqNI.png,0
task1/yECfJQ8E0TOtkL09.png,0
task1/dfdRiyx2QESpG2IX.png,0
task1/5RqcDKodlpOTQBmM.png,0
task1/SJOmEb564UAmgnHK.png,0
task1/ExMujoTfBpZXkgTp.png,0
task1/8NHipBgyg9EEzGbJ.png,0
task1/dLgB8vAtaVSspa6f.png,0
task1/TrwRDT0Ll42dhtfH.png,0
task1/Un07S7NzqMnXEU55.png,0
task1/1Qk12sQMd88DxoiC.png,0
task1/LuxHpPbs2trfkUJm.png,0
task1/hO5hXLKb9oJqAe3Z.png,0
task1/pazSO4RTRmKXt1OM.png,0
task1/5lA78VVQYAt7m6DZ.png,0
task1/9i4K6IBH0tchZVfz.png,0
task1/dnxvxik7hgWDc9WL.png,0
task1/49DEcWWN4qYKWfEn.png,0
task1/Rxu7eXyAbZt7ZSrr.png,0
task1/b4i2fE8Tc0jLHTp2.png,0
task1/Xbc3fBh5Wf8QujAE.png,0
task1/aHY8J1oCYDiqyI5q.png,0
task1/HGPsjG7JJQOBU2uP.png,0
task1/x52ML0W0XdmUslOX.png,0
task1/42uYhmoNa7emReKh.png,0
task1/guALMoj5COTfocD0.png,0
task1/VAp31ujcPhO0bPLL.png,0
task1/ComYLrLmcXTExEnO.png,0
task1/KoIVOKNUnSgmnqnk.png,0
task1/dgiDkkp99EqDdaFh.png,0
task1/Wqin0q6QRIMIREjr.png,0
task1/fT932J2HWBRAoS1b.png,0
task1/JvBlF6gg9J8ubvsz.png,0
task1/uEq8G30x6k6r3i8l.png,0
task1/2tDVcZZ0OiyRb1eI.png,0
task1/s1l39OMJkxPteATk.png,0
task1/GHy13DSVIi0DRDne.png,0
task1/hAd72e3y3LfmSNRt.png,0
task1/vS7W8n9j7yfBkY0w.png,0
task1/kjrAXBhgmToPDihJ.png,0
task1/suo9GBYXfgdvKQYc.png,0
task1/Na4vm60ugb6ONyHi.png,0
task1/kdUdu9OfLnz8peTw.png,0
task1/mrgYNz3HfdkzCXua.png,0
task1/yp2VNmbzVU3gzOrR.png,0
task1/hmGp87qY367QnD2V.png,0
task1/W4O6wBstaUKjO5Pw.png,0
task1/pHkQQgE4ddjiVxKX.png,0
task1/YLv6Dbg08kWERS63.png,0
task1/ZLXXjWu3gucGfGue.png,0
task1/kVMRpGLjT2SsUfuk.png,0
task1/PoRCTBBNsNliZgrH.png,0
task1/MgKm4YQo7JCPibo1.png,0
task1/R3jen7d5AC2L9uJi.png,0
task1/RYiDnlsVJ9QlpVUR.png,0
task1/18IbVPmQSzjntOB1.png,0
task1/ktv9QrzIzZf93VR9.png,0
task1/IfTrdk73zjPhYS1y.png,0
task1/iVgnaj4evIfqGR1t.png,0
task1/yCPRMyOx7mz8VJ6s.png,0
task1/3Gsfjj7SBA66jlcD.png,0
task1/Rj63e6dbi3jyINnU.png,0
task1/2jshDxq1XDF9tQVr.png,0
task1/TT9R4R67YX4iFrXN.png,0
task1/PTkCFLaM4jEPZlal.png,0
task1/F3Tin91oXOEPR4YH.png,0
task1/wU5b0uG1ctEB3sTj.png,0
task1/pEWCgRif3zWrhcsf.png,0
task1/mF5t5zCqG1o8BUf3.png,0
task1/1GUY0bwecfneSX51.png,0
task1/8Lko60vKxXMWfE4c.png,0
task1/2reeJrfbdcKzbbZw.png,0
task1/KmDnqfMT0bGTcYAV.png,0
task1/2Wd0EGJ3jmO67p70.png,0
task1/JLkF59NuKtbWlK5R.png,0
task1/KZ7soqj0E2oWVMU5.png,0
task1/plme3b5y0zvpHMYL.png,0
task1/SAxdF80Qw0HDC33j.png,0
task1/BTsrLEyBOPAB0h3P.png,0
task1/ISbhEoth3tLDLFo2.png,0
task1/7eiP3IKTuTuuGUEI.png,0
task1/GTP9RChbD5TvqjK5.png,0
task1/TgCMtrHPxVtRnEME.png,0
task1/zaOyf4LqxqZzv8sn.png,0
task1/eDUdloamqT6ye1aw.png,0
task1/wsqJCDgpfmOe7wJt.png,0
task1/fpKTiuCNGmwVfncK.png,0
task1/jHO4yPDjN8chr3iL.png,0
task1/HBM00CkKlmFZQxto.png,0
task1/eJrUZHRnP7fVtq7U.png,0
task1/P7F1HiDzjE8arf2y.png,0
task1/l1JIeD3hq1ANXRHv.png,0
task1/Om9PPXxI2KjHpyqI.png,0
task1/Djb4cN2xn80KMkif.png,0
task1/CDxMcwMf2ijHYtzn.png,0
task1/3dmlobZoJiDzzupC.png,0
task1/dsuJpAVarRZYYQ6j.png,0
task1/Q5IcukBLVItVAB36.png,0
task1/Lo42GL1QdV5LURiF.png,0
task1/WTFppBGypT0NnzAn.png,0
task1/3Kdk22nNLLNu3mcw.png,0
task1/KydCl69r5PFvrLTQ.png,0
task1/6pluvZYAz4kusoWU.png,0
task1/GKgwa7QqMGdYlrUx.png,0
task1/Dwf0ZzsiRhuv7mJF.png,0
task1/qP8ldni4VB2tMWK7.png,0
task1/p3h2AX430TkTJ9td.png,0
task1/pQmFB9rR8K4sQXwf.png,0
task1/FgzCIbn8YyQyBQnd.png,0
task1/NYfR603rRjYd5CCC.png,0
task1/05ZFMeKslEeKWrJg.png,0
task1/NOBvkeGYZ0TJXghj.png,0
task1/oofLDglgiNol8rHL.png,0
task1/pQGGA7bqcAlfDuMK.png,0
task1/VLY7cmQHmqVLnfKn.png,0
task1/UK3UMa66lA290uoC.png,0
task1/zPsoOjshBbGqS7yE.png,0
task1/1AbS2rUGViEDLVDZ.png,0
task1/JAMfP8IjQoWp2tIR.png,0
task1/CKFYvZsXnVL74l9p.png,0
task1/Ig8R2XeN3Tc9PlvV.png,0
task1/cfTNK89nJy93jQMG.png,0
task1/e2F7iPOLsgurfZwB.png,0
task1/Slf63WrdLEGptpSk.png,0
task1/UCJNpFZwReN6phZt.png,0
task1/zVLQ6TjIbd3dAFGt.png,0
task1/9jEdFuNr7cnJCQL4.png,0
task1/9PH2Mr0ywtnPt2ln.png,0
task1/ZWDL6pUMfPu5c9jh.png,0
task1/b1NKB5IlgW3Pxbal.png,0
task1/4curf8ZiTAiAT7fM.png,0
task1/OW6FYQxPoeR9x9or.png,0
task1/hu3nXmtw7cNx5qu5.png,0
task1/XYCHem03CcEiF2y0.png,0
task1/dzC7gh3Ou7tWeV7G.png,0
task1/uwTiIadBnHFZU0Gd.png,0
task1/ODteui4ydwb3cUsy.png,0
task1/XpIl0v3eMO2HSUEl.png,0
task1/BnDMJt5TlXo5a9Vj.png,0
task1/anenFT6RgyP11Ftr.png,0
task1/m8ltdppVgGiIVxQ9.png,0
task1/MsazWC3qwKP7pYps.png,0
task1/jyNFpNUf1i2FRDq5.png,0
task1/cNPa3ZwwCg7hypwd.png,0
task1/jqeIHCyW7E8Oq0IO.png,0
task1/d48NJSqp35fn1ZoD.png,0
task1/b3oQ1UkdjGkqkQ1Q.png,0
task1/CqVgfC0OaZdIoxFL.png,0
task1/SqGa0wKZLUPtkv3i.png,0
task1/ve2P0Nu5FycKCK3M.png,0
task1/UqkiTxo0dLEJoIhV.png,0
task1/vojCjb4Gevg9nkIQ.png,0
task1/mUhre9HP9CDiLCuh.png,0
task1/ucZq7JcPJylEsYct.png,0
task1/FgJpergIyjiq0gP2.png,0
task1/MLYXw1LUW2PDGol4.png,0
task1/bIRE3QCT1zSVQ5eL.png,0
task1/F9wd9r7oSxUwMaSX.png,0
task1/sxFsl6QPCBFayhsl.png,0
task1/uMiXYR2ZeogoYZ57.png,0
task1/rrgQGNDIC2Q0HtfS.png,0
task1/BWtHvVAiL3puYQi5.png,0
task1/HgfBLng0Is1CX5S2.png,0
task1/e5Dh849ZPoQbWRX8.png,0
task1/bkw5ZmJN8zDBRkHD.png,0
task1/TsJ9v5mLtnq0oMTt.png,0
task1/vDv2OchpSkNzroe3.png,0
task1/x8v80v3d77BCBhTC.png,0
task1/OwSFcCsn9Tzk1uhW.png,0
task1/0IwMgsGvsU58cTCl.png,0
task1/nRP9mn7mGD9Sw6G4.png,0
task1/MASuJb0g9U51pOgs.png,0
task1/MFHtoyJRipdtPUqP.png,0
task1/iVNNpF9jeEEEhPsk.png,0
task1/VsnmXUNB8p2Uns2R.png,0
task1/NauefTPsjmxo2oOY.png,0
task1/h3Aw9vI8SUiTLIvi.png,0
task1/O1e5NXrYTe5SgUn4.png,0
task1/RSsSrU0QawRb5s4n.png,0
task1/cnpT92edfZSGbr33.png,0
task1/WubgNbszGcQRBLb4.png,0
task1/Z8aq3Z1spT1jGkAc.png,0
task1/Ssb0f6j5VJLf8aML.png,0
task1/YlQHRxpX4FpfjJJz.png,0
task1/Uy5219HlT07bUYGj.png,0
task1/f6jpGARHmx78Z7dJ.png,0
task1/c71cutBZNrrcdYrv.png,0
task1/chOlJAZsZka9fifJ.png,0
task1/cDqBLSoEbJ8BLWSA.png,0
task1/7sOzOn8BOgrPs0Uc.png,0
task1/rReY3umNhffas6HY.png,0
task1/q0FSh28xR8u06u2q.png,0
task1/73CEG1mec3sRz51P.png,0
task1/v3pjkdqsPxg5xQrL.png,0
task1/8wH5Jn9tgNq2RPr6.png,0
task1/R4gI5gRLHwgb07N3.png,0
task1/gHGBCJbQcOpvBzja.png,0
task1/cKJHhsMOH92nUiem.png,0
task1/UndxDZdGm2QQ3xbF.png,0
task1/Pttc7YA7QDExAwzq.png,0
task1/YPYYJQ713T2mBA2n.png,0
task1/9sESP1Ra2UdBp9kb.png,0
task1/7Ny9I2z1DtHsbzn6.png,0
task1/QvH9MAZmhWzFcIpv.png,0
task1/jByd7vETlghVVde6.png,0
task1/e1qaEDJO7NDBtL7J.png,0
task1/voytSTZdJZrquosr.png,0
task1/W7r4DAc4PyKcxJo3.png,0
task1/Ozce9nILmF19twzH.png,0
task1/MFrOANyfmbQVi32w.png,0
task1/ONtJjEN79u0lKYIn.png,0
task1/2bQJCvtIMeTKwis7.png,0
task1/tWTDgWNV0rTlo2Ta.png,0
task1/MgAwjaPwTssGPFxo.png,0
task1/xrNaz1gDL4F484PP.png,0
task1/pKELmP7cuM1o6N3S.png,0
task1/izWfx6wNMi5esuL5.png,0
task1/fZU2YrTV69J1rvfZ.png,0
